vtuber_name,channel_name,debut_date,subscriber_count,average_viewers,stream_schedule,collaboration_partner,fan_art_submission,merchandise_sales,top_game_played
"Lucy Grafom",Ms,5/23/2019,825193,11608,weekly,"Aile Sciacovelli",false,80220.7,Minecraft
"Rebekah Janaszkiewicz",Dr,9/8/2019,392502,6636,bi-weekly,"Willyt Bolderoe",true,65351.73,Minecraft
"Micki Andriss",Mrs,5/3/2021,535296,34436,bi-weekly,"Paula Agate",false,73923.32,Minecraft
"Collette Duhig",Mr,2/11/2021,430382,38202,weekly,"Crissie Tabour",true,35568.02,Valorant
"Muire Tansley",Mrs,2/4/2021,216990,72,weekly,"Ann-marie Danels",true,71120.53,Minecraft
"Rhoda Clausewitz",Ms,12/15/2021,22319,38063,bi-weekly,"Willetta Mowat",true,85930.36,"Apex Legends"
"Melinde O'Carran",Ms,9/21/2020,320024,18135,daily,"Bride Wetton",true,8371.05,Minecraft
"Hi Lorne",Ms,4/3/2019,265092,7042,daily,"Lucilia Deluze",true,70740.95,Minecraft
"Hart Kirkhouse",Ms,12/23/2020,780069,49112,daily,"Mattheus Longcake",true,16931.82,Minecraft
"Guy Drillot",Rev,10/19/2019,339606,34467,weekly,"Becki Starbuck",true,78997.73,Minecraft
"Delphine Barck",Mrs,3/31/2021,997251,40880,daily,"Dante Itzkovsky",true,83061.97,Minecraft
"Elihu Cressor",Mr,8/4/2020,829417,25248,weekly,"Donalt Beville",false,77109.3,Valorant
"Eada Antognelli",Dr,8/10/2020,530386,12391,weekly,"Dawn Pharro",true,9089.27,Valorant
"Charisse Blockley",Ms,1/15/2020,513763,38787,bi-weekly,"Martin Probert",true,15147.65,Valorant
"Claus Eilers",Honorable,11/3/2019,73823,14912,weekly,"Alfredo Fibbens",true,18684.77,"Apex Legends"
"Jammal Dedmam",Mrs,9/12/2019,769718,40864,weekly,"Mariska Logesdale",false,95919.41,Minecraft
"Frannie Michelle",Ms,7/15/2021,588311,12312,daily,"Anthony Hovard",false,1774.62,Minecraft
"Porter Harbottle",Dr,2/2/2020,105318,46136,weekly,"York Elliff",true,83281.45,Minecraft
"Rakel Soppit",Rev,3/11/2020,423088,32476,weekly,"Heda Noods",true,54720.39,"Apex Legends"
"Dame Bygrove",Mrs,6/15/2020,144201,33641,daily,"Adelind Wesley",true,5562.44,"Apex Legends"
"Rubie Classen",Mr,2/28/2021,662618,3268,bi-weekly,"Elane Hambidge",false,54819.08,Minecraft
"Margot Bales",Dr,12/2/2020,707777,48670,bi-weekly,"Daloris Fitzpayn",true,1741.8,"Apex Legends"
"Carolee Heffron",Honorable,8/24/2020,727754,32765,bi-weekly,"Errick Hemshall",false,43634.53,Minecraft
"Pollyanna Grabiec",Ms,10/22/2021,572074,48358,weekly,"Eugene Bolland",false,1003.91,Valorant
"Stephen Barnard",Honorable,2/6/2020,25895,5399,daily,"Sven Harder",false,18233.64,Minecraft
"Linea MacCrann",Mr,5/2/2019,121786,44314,bi-weekly,"Britt Branchet",true,7787.93,Valorant
