hospital_name,gender,color,job_title,ssn,birthdate,gender_abbrev,race,shirt_size,phone_number
"STRONG MEMORIAL HOSPITAL",Female,Fuscia,"Health Coach III",542-42-2820,2/7/1987,M,Pueblo,3XL,120-782-8172
"LANCASTER GENERAL HOSPITAL",Male,Fuscia,"Programmer Analyst III",216-02-2402,7/5/1965,M,Cheyenne,XS,406-497-8167
"ABINGTON MEMORIAL HOSPITAL",Male,Red,"Staff Scientist",369-86-8690,8/17/1950,F,Fijian,L,607-274-8735
"BATES COUNTY MEMORIAL HOSPITAL",Male,Orange,Librarian,263-24-5000,10/9/1999,F,Shoshone,S,334-567-2137
"CUREWELL MEDICAL CENTER",Female,Purple,"Tax Accountant",161-35-3312,5/21/1969,M,Mexican,3XL,534-496-3818
"PIEDMONT ATHENS REGIONAL MEDICAL CENTER INC",Female,Fuscia,"Geological Engineer",447-27-9630,7/9/1988,F,Cheyenne,2XL,516-958-4948
"KINDRED HOSPITALS EAST, LLC",Female,Pink,"Human Resources Assistant II",546-45-5626,11/7/1966,M,Asian,XL,672-759-5086
"DUBOIS REGIONAL MEDICAL CENTER",Male,Fuscia,"Clinical Specialist",506-38-9576,3/25/2000,M,Taiwanese,S,490-811-4601
"DERRY MEDICAL CENTER",Male,Crimson,"Sales Associate",656-54-2930,9/18/1991,M,"South American",L,343-570-5674
"WAIANAE DISTRICT COMPREHENSIVE HEALTH AND HOSPITAL BOARD, INCORPORATED",Male,Teal,"Programmer III",562-16-2736,5/6/1951,F,"Alaska Native",3XL,246-505-3045
"DARNALL ARMY MEDICAL CENTER",Male,Mauv,"Administrative Assistant IV",728-32-4329,4/24/1961,M,Sioux,S,298-558-7842
"FAYETTE MEMORIAL HOSPITAL ASSOC INC",Female,Maroon,"Dental Hygienist",387-80-6566,4/21/1984,M,Cheyenne,XL,236-295-3049
"GOSHEN MEDICAL CENTER INCORPORATED",Female,Khaki,Actuary,541-96-8986,7/5/1986,F,Apache,XL,691-815-4099
"BLUE RIDGE REGIONAL HOSPITAL INC",Female,Fuscia,"Senior Cost Accountant",616-43-1308,12/29/1959,M,Venezuelan,XS,874-710-5167
"LANCASTER GENERAL HOSPITAL",Bigender,Violet,"Research Nurse",279-35-1570,7/4/1974,M,Pueblo,3XL,689-384-2413
"CLARKS MEDICAL CENTER PHARMACY",Male,Teal,"Marketing Manager",365-64-8457,12/7/1979,F,Chamorro,S,753-565-9409
"ASHLAND HOSPITAL CORPORATION",Male,Indigo,"Help Desk Technician",810-26-5624,8/18/1998,M,Cambodian,3XL,329-467-4702
"ENCOMPASS HEALTH REHABILITATION HOSPITAL OF ARLINGTON LLC",Female,Indigo,"VP Sales",317-86-3171,9/3/1995,M,Samoan,3XL,629-489-7348
"ENCOMPASS HEALTH REHABILITATION HOSPITAL OF YORK, LLC",Female,Purple,"Analyst Programmer",322-11-7407,9/1/1993,F,Eskimo,XL,319-651-6320
"PHYSICIANS OF CAPE COD HOSPITAL",Agender,Orange,"VP Marketing",429-19-8248,1/5/1974,F,Venezuelan,3XL,546-163-0206
"COLUSA REGIONAL MEDICAL CENTER",Female,Violet,"Speech Pathologist",682-69-7456,10/3/1958,F,Uruguayan,3XL,564-983-8522
"PONDERA MEDICAL CENTER",Genderfluid,Green,"Internal Auditor",618-76-3506,11/9/1995,F,Paraguayan,3XL,246-739-9699
"FORT WALTON BEACH MEDICAL CENTER, INC.",Male,Goldenrod,"Research Assistant I",574-18-2081,12/24/1969,F,Indonesian,S,551-757-4609
"ST ANTHONYS MEMORIAL HOSPITAL OF THE HOSPITAL SISTERS OF THE THIRD",Male,Fuscia,"VP Marketing",187-18-1975,3/16/1962,F,Colombian,XS,563-333-3731
"PRESENCE COVENANT MEDICAL CENTER",Male,Green,"Senior Cost Accountant",860-22-0263,2/21/1953,M,Venezuelan,2XL,222-166-4282
"BOTSFORD GENERAL HOSPITAL",Male,Crimson,"General Manager",631-75-7871,7/12/1962,F,Ute,S,374-745-0618
"DESERT HOSPITALIST GROUP INC",Male,Purple,"Structural Analysis Engineer",293-07-9600,4/22/1989,M,Pima,2XL,933-351-2280
"UH REGIONAL HOSPITALS",Male,Goldenrod,"Assistant Media Planner",187-64-3580,4/19/1976,F,"Asian Indian",2XL,351-489-8767
"SHERIDAN MEMORIAL HOSPITAL ASSOCIATION",Female,Fuscia,"Director of Sales",219-54-1014,3/13/1974,F,Comanche,2XL,582-356-6380
"EVERGREEN MEDICAL CENTER LLC",Male,Green,"Speech Pathologist",138-60-6792,6/10/1962,F,"Latin American Indian",XS,476-182-6174
"WOODHULL HOSPITAL",Male,Turquoise,"Tax Accountant",703-16-7312,8/1/1983,F,"Dominican (Dominican Republic)",S,822-951-3631
"DAVIESS COUNTY HOSPITAL",Female,Maroon,"Geological Engineer",697-61-8676,3/7/1968,M,Osage,3XL,202-300-8813
"MEMORIAL MEDICAL CENTER",Female,Orange,"Director of Sales",462-17-9972,5/4/1973,F,Paiute,3XL,883-703-6905
"NORTH COLORADO MEDICAL CENTER",Female,Green,"Food Chemist",538-09-5382,1/30/1981,M,Fijian,2XL,722-635-7082
"SANFORD MEDICAL CENTER FARGO",Male,Purple,"Executive Secretary",205-80-3045,6/12/2001,F,Venezuelan,2XL,228-512-3961
"CAMERON REGIONAL MEDICAL CENTER",Non-binary,Crimson,"Chemical Engineer",282-28-5965,5/9/1952,M,Seminole,2XL,618-466-6635
