couple_name,relationship_status,anniversary_date,hand_holding_duration,love_language,favorite_date_activity,relationship_goals,favorite_love_quote,hand_holding_location,love_song_playlist,relationship_milestone,future_plans
"Yoko Brisse","in a relationship",11/10/2033,38.34,"words of affirmation","dinner and a movie","Morbi a ipsum. Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.","porttitor lacus at turpis donec posuere metus vitae ipsum aliquam non mauris morbi non lectus aliquam sit amet diam in","329 Elgar Trail","All of Me - John Legend","first date","Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.

In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus."
"Keane Braikenridge","in a relationship",7/9/2006,44.11,"words of affirmation","dinner and a movie","Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim.","volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in leo","5308 Melody Circle","All of Me - John Legend","first date","Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem.

Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus."
"Claiborne Spileman",engaged,4/14/1924,22.63,"physical touch","cooking together","Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.","nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac nulla sed vel enim sit","734 Rowland Terrace","Perfect - Ed Sheeran","moving in together","Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.

Sed ante. Vivamus tortor. Duis mattis egestas metus.

Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh."
"Roddie Dunthorn","in a relationship",12/11/1938,0.91,"physical touch",dancing,"In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.","congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget nunc","652 Dixon Lane","All of Me - John Legend","first date","Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus."
"Dalia Filpo",engaged,8/25/1929,11.39,"physical touch",hiking,"Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.","in purus eu magna vulputate luctus cum sociis natoque penatibus et magnis dis parturient montes nascetur","07 Lukken Center","I Will Always Love You - Whitney Houston","meeting the parents","Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.

Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti."
"Selinda Titcombe",single,11/2/2019,9.82,"quality time",dancing,"Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio.","nam nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare","1 Oxford Hill","All of Me - John Legend","meeting the parents","Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem."
"Blake Formoy",engaged,3/22/1929,49.02,"quality time",hiking,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla.","sem sed sagittis nam congue risus semper porta volutpat quam pede lobortis ligula","4 Blackbird Trail","Perfect - Ed Sheeran","meeting the parents","Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.

Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.

Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."
"Oby Jarred",married,6/12/1977,9.45,"acts of service","cooking together","Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.","vehicula consequat morbi a ipsum integer a nibh in quis justo maecenas rhoncus aliquam lacus","7566 Gateway Point","Can't Help Falling in Love - Elvis Presley","first kiss","Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh.

In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet."
"Dame Lambertz",married,5/25/1949,46.67,"quality time","picnic in the park","Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.","accumsan tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum","62208 Di Loreto Street","I Will Always Love You - Whitney Houston","meeting the parents","Fusce consequat. Nulla nisl. Nunc nisl.

Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum.

In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo."
"Raynard Mantle",engaged,8/15/2017,10.18,"words of affirmation","cooking together","Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat.","platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis molestie","62 Washington Park","Perfect - Ed Sheeran","moving in together","Fusce consequat. Nulla nisl. Nunc nisl."
